,Currency,Date, Closing Price (USD) , 24h Open (USD) , 24h High (USD) , 24h Low (USD) 
31,BTC,14/04/2014, 199.05 , 197.02 , 199.57 , 196.03 
32,BTC,15/04/2014, 199.93 , 199.05 , 200.10 , 196.49 
33,BTC,16/04/2014, 201.54 , 199.93 , 202.24 , 199.71 
34,BTC,17/04/2014, 211.31 , 201.54 , 212.17 , 201.30 
35,BTC,18/04/2014, 226.02 , 211.31 , 228.03 , 210.23 
36,BTC,19/04/2014, 249.25 , 226.02 , 249.32 , 222.85 
37,BTC,20/04/2014, 263.33 , 249.25 , 263.67 , 243.95 
38,BTC,21/04/2014, 295.49 , 263.33 , 295.49 , 261.45 
39,BTC,22/04/2014, 332.10 , 295.49 , 344.68 , 294.49 
40,BTC,23/04/2014, 286.89 , 332.10 , 356.23 , 278.25 
41,BTC,24/04/2014, 305.98 , 286.89 , 324.27 , 261.70 
42,BTC,25/04/2014, 339.14 , 305.98 , 340.80 , 304.65 
43,BTC,26/04/2014, 358.48 , 339.14 , 359.95 , 337.31 
44,BTC,27/04/2014, 403.95 , 358.48 , 410.51 , 351.21 
45,BTC,28/04/2014, 410.10 , 403.95 , 416.94 , 384.58 
46,BTC,29/04/2014, 421.22 , 410.10 , 428.90 , 387.57 
47,BTC,30/04/2014, 438.30 , 421.22 , 438.97 , 416.20 
48,BTC,01/05/2014, 511.60 , 438.30 , 513.17 , 437.13 
49,BTC,02/05/2014, 694.65 , 511.60 , 782.83 , 492.59 
50,BTC,03/05/2014, 532.54 , 694.65 , 717.83 , 395.91 
51,BTC,04/05/2014, 575.72 , 532.54 , 581.11 , 429.98 
52,BTC,05/05/2014, 682.33 , 575.72 , 706.50 , 571.78 
53,BTC,06/05/2014, 775.18 , 682.33 , 776.65 , 652.90 
54,BTC,07/05/2014, 747.19 , 775.18 , 824.42 , 692.69 
55,BTC,08/05/2014, 769.85 , 747.19 , 788.25 , 708.75 
56,BTC,09/05/2014, 790.36 , 769.85 , 794.71 , 740.84 
57,BTC,10/05/2014, 894.18 , 790.36 , 905.59 , 788.19 
58,BTC,11/05/2014, 935.36 , 894.18 , 966.25 , 871.39 
59,BTC,12/05/2014," 1,069.36 ", 935.36 ," 1,085.95 ", 913.93 
60,BTC,13/05/2014," 1,155.93 "," 1,069.36 "," 1,158.50 "," 1,029.23 "
61,BTC,14/05/2014," 1,100.52 "," 1,155.93 "," 1,157.03 "," 1,100.21 "
62,BTC,15/05/2014," 1,020.79 "," 1,100.52 "," 1,100.71 ", 784.69 
63,BTC,16/05/2014," 1,029.85 "," 1,020.79 "," 1,050.68 ", 930.95 
64,BTC,17/05/2014," 1,072.28 "," 1,029.85 "," 1,093.83 "," 1,022.18 "
65,BTC,18/05/2014," 1,140.33 "," 1,072.28 "," 1,152.30 "," 1,067.87 "
66,BTC,19/05/2014," 1,005.62 "," 1,140.33 "," 1,145.37 ", 871.38 
67,BTC,20/05/2014, 760.43 ," 1,005.62 "," 1,039.55 ", 657.87 
68,BTC,21/05/2014, 690.81 , 760.43 , 827.33 , 559.08 
69,BTC,22/05/2014, 842.84 , 690.81 , 846.85 , 683.71 
70,BTC,23/05/2014, 917.78 , 842.84 , 949.68 , 810.92 
71,BTC,24/05/2014, 968.43 , 917.78 ," 1,005.94 ", 901.68 
72,BTC,25/05/2014, 867.29 , 968.43 , 976.62 , 833.23 
73,BTC,26/05/2014, 912.23 , 867.29 , 920.30 , 844.41 
74,BTC,27/05/2014, 890.82 , 912.23 , 934.17 , 860.45 
75,BTC,28/05/2014, 850.00 , 890.82 , 898.31 , 849.26 
76,BTC,29/05/2014, 869.95 , 850.00 , 887.24 , 820.44 
77,BTC,30/05/2014, 654.80 , 869.95 , 877.22 , 637.15 
78,BTC,31/05/2014, 655.06 , 654.80 , 758.02 , 648.62 
79,BTC,01/06/2014, 554.69 , 655.06 , 655.06 , 423.50 
80,BTC,02/06/2014, 694.06 , 554.69 , 711.33 , 546.54 
81,BTC,03/06/2014, 650.39 , 694.06 , 734.24 , 599.06 
82,BTC,04/06/2014, 596.96 , 650.39 , 652.84 , 581.73 
83,BTC,05/06/2014, 648.68 , 596.96 , 672.59 , 595.37 
84,BTC,06/06/2014, 672.58 , 648.68 , 686.37 , 633.54 
85,BTC,07/06/2014, 660.84 , 672.58 , 676.61 , 646.78 
86,BTC,08/06/2014, 703.00 , 660.84 , 721.22 , 652.53 
87,BTC,09/06/2014, 759.01 , 703.00 , 781.94 , 699.07 
88,BTC,10/06/2014, 735.01 , 759.01 , 773.91 , 724.99 
89,BTC,11/06/2014, 718.93 , 735.01 , 754.83 , 706.10 
90,BTC,12/06/2014, 753.82 , 718.93 , 760.64 , 714.75 
91,BTC,13/06/2014, 745.17 , 753.82 , 764.83 , 744.70 
92,BTC,14/06/2014, 769.41 , 745.17 , 773.96 , 734.19 
93,BTC,15/06/2014, 770.10 , 769.41 , 775.26 , 751.53 
94,BTC,16/06/2014, 805.03 , 770.10 , 827.34 , 769.15 
95,BTC,17/06/2014, 814.32 , 805.03 , 840.86 , 799.12 
96,BTC,18/06/2014, 872.12 , 814.32 , 874.98 , 809.72 
97,BTC,19/06/2014, 971.65 , 872.12 , 973.00 , 862.26 
98,BTC,20/06/2014, 963.46 , 971.65 , 1024.1666599999999 , 915.77 
99,BTC,21/06/2014, 856.76 , 963.46 , 971.23 , 789.70 
100,BTC,22/06/2014, 861.84 , 856.76 , 887.03 , 823.32 
101,BTC,23/06/2014, 848.53 , 861.84 , 881.64 , 815.17 
102,BTC,24/06/2014, 893.26 , 848.53 , 903.04 , 838.57 
103,BTC,25/06/2014, 917.70 , 893.26 , 941.50 , 877.58 
104,BTC,26/06/2014, 874.27 , 917.70 , 921.72 , 858.74 
105,BTC,27/06/2014, 864.70 , 874.27 , 874.27 , 822.00 
106,BTC,28/06/2014, 854.26 , 864.70 , 872.11 , 840.13 
107,BTC,29/06/2014, 875.07 , 854.26 , 889.89 , 854.26 
108,BTC,30/06/2014, 843.19 , 875.07 , 880.63 , 842.28 
109,BTC,01/07/2014, 835.87 , 843.19 , 855.33 , 811.22 
110,BTC,02/07/2014, 839.43 , 835.87 , 851.57 , 835.08 
111,BTC,03/07/2014, 882.88 , 839.43 , 886.16 , 835.77 
112,BTC,04/07/2014, 874.29 , 882.88 , 883.45 , 858.85 
113,BTC,05/07/2014, 875.13 , 874.29 , 877.14 , 862.78 
114,BTC,06/07/2014, 865.56 , 875.13 , 875.13 , 855.06 
115,BTC,07/07/2014, 839.15 , 865.56 , 867.46 , 836.00 
116,BTC,08/07/2014, 835.57 , 839.15 , 839.26 , 811.64 
117,BTC,09/07/2014, 859.13 , 835.57 , 877.24 , 834.73 
118,BTC,10/07/2014, 888.08 , 859.13 , 900.23 , 852.75 
119,BTC,11/07/2014, 831.53 , 888.08 , 888.38 , 801.04 
120,BTC,12/07/2014, 833.89 , 831.53 , 861.24 , 799.18 
121,BTC,13/07/2014, 833.87 , 833.89 , 847.93 , 833.26 
122,BTC,14/07/2014, 842.49 , 833.87 , 856.87 , 817.06 
123,BTC,15/07/2014, 848.36 , 842.49 , 853.40 , 840.53 
124,BTC,16/07/2014, 855.72 , 848.36 , 870.48 , 844.35 
125,BTC,17/07/2014, 857.03 , 855.72 , 883.43 , 851.31 
126,BTC,18/07/2014, 848.71 , 857.03 , 857.03 , 843.74 
127,BTC,19/07/2014, 845.29 , 848.71 , 853.26 , 840.73 
128,BTC,20/07/2014, 803.75 , 845.29 , 847.35 , 794.63 
129,BTC,21/07/2014, 749.44 , 803.75 , 816.80 , 739.61 
130,BTC,22/07/2014, 693.67 , 749.44 , 759.34 , 659.83 
131,BTC,23/07/2014, 669.86 , 693.67 , 722.64 , 658.88 
132,BTC,24/07/2014, 701.45 , 669.86 , 712.97 , 663.74 
133,BTC,25/07/2014, 695.31 , 701.45 , 703.37 , 536.55 
134,BTC,26/07/2014, 666.80 , 695.31 , 711.65 , 636.23 
135,BTC,27/07/2014, 646.62 , 666.80 , 673.00 , 634.40 
136,BTC,28/07/2014, 579.41 , 646.62 , 654.36 , 533.31 
137,BTC,29/07/2014, 642.91 , 579.41 , 697.75 , 554.08 
138,BTC,30/07/2014, 657.27 , 642.91 , 659.00 , 627.80 
139,BTC,31/07/2014, 612.04 , 657.27 , 658.27 , 577.03 
140,BTC,01/08/2014, 635.99 , 612.04 , 654.75 , 604.07 
141,BTC,02/08/2014, 619.79 , 635.99 , 642.37 , 608.94 
142,BTC,03/08/2014, 620.84 , 619.79 , 626.42 , 613.50 
143,BTC,04/08/2014, 546.76 , 620.84 , 621.84 , 526.07 
144,BTC,05/08/2014, 562.54 , 546.76 , 582.24 , 539.12 
145,BTC,06/08/2014, 623.22 , 562.54 , 623.22 , 555.35 
146,BTC,07/08/2014, 573.77 , 623.22 , 638.50 , 568.50 
147,BTC,08/08/2014, 502.16 , 573.77 , 584.14 , 493.89 
148,BTC,09/08/2014, 551.60 , 502.16 , 563.54 , 419.76 
149,BTC,10/08/2014, 574.10 , 551.60 , 600.51 , 549.99 
150,BTC,11/08/2014, 568.29 , 574.10 , 584.78 , 559.22 
151,BTC,12/08/2014, 552.73 , 568.29 , 571.79 , 536.87 
152,BTC,13/08/2014, 561.20 , 552.73 , 571.00 , 549.78 
153,BTC,14/08/2014, 568.70 , 561.20 , 569.28 , 551.75 
154,BTC,15/08/2014, 667.15 , 568.70 , 682.62 , 563.30 
155,BTC,16/08/2014, 661.84 , 667.15 , 699.05 , 654.53 
156,BTC,17/08/2014, 663.02 , 661.84 , 667.33 , 644.53 
157,BTC,18/08/2014, 652.29 , 663.02 , 664.74 , 645.35 
158,BTC,19/08/2014, 613.33 , 652.29 , 654.98 , 612.02 
159,BTC,20/08/2014, 612.16 , 613.33 , 627.25 , 601.99 
160,BTC,21/08/2014, 638.62 , 612.16 , 645.88 , 611.07 
161,BTC,22/08/2014, 627.00 , 638.62 , 643.53 , 612.00 
162,BTC,23/08/2014, 634.75 , 627.00 , 646.75 , 616.27 
163,BTC,24/08/2014, 632.76 , 634.75 , 640.54 , 628.39 
164,BTC,25/08/2014, 637.41 , 632.76 , 642.67 , 632.32 
165,BTC,26/08/2014, 629.19 , 637.41 , 637.76 , 625.77 
166,BTC,27/08/2014, 633.95 , 629.19 , 637.00 , 626.54 
167,BTC,28/08/2014, 631.35 , 633.95 , 636.24 , 628.48 
168,BTC,29/08/2014, 618.24 , 631.35 , 631.78 , 617.17 
169,BTC,30/08/2014, 617.87 , 618.24 , 622.47 , 600.76 
170,BTC,31/08/2014, 602.02 , 617.87 , 622.18 , 602.01 
171,BTC,01/09/2014, 582.33 , 602.02 , 605.53 , 580.55 
172,BTC,02/09/2014, 571.36 , 582.33 , 606.15 , 564.46 
173,BTC,03/09/2014, 563.95 , 571.36 , 572.87 , 551.60 
174,BTC,04/09/2014, 558.17 , 563.95 , 571.33 , 552.16 
175,BTC,05/09/2014, 574.35 , 558.17 , 588.99 , 553.13 
176,BTC,06/09/2014, 573.49 , 574.35 , 586.57 , 571.44 
177,BTC,07/09/2014, 571.55 , 573.49 , 590.95 , 562.61 
178,BTC,08/09/2014, 510.71 , 571.55 , 572.58 , 472.02 
179,BTC,09/09/2014, 500.25 , 510.71 , 526.16 , 488.16 
180,BTC,10/09/2014, 487.81 , 500.25 , 505.21 , 484.51 
181,BTC,11/09/2014, 473.48 , 487.81 , 487.81 , 444.26 
182,BTC,12/09/2014, 465.88 , 473.48 , 473.48 , 443.19 
183,BTC,13/09/2014, 481.17 , 465.88 , 501.64 , 460.68 
184,BTC,14/09/2014, 428.87 , 481.17 , 495.98 , 420.71 
185,BTC,15/09/2014, 434.00 , 428.87 , 457.35 , 415.41 
186,BTC,16/09/2014, 454.87 , 434.00 , 456.99 , 429.63 
187,BTC,17/09/2014, 463.45 , 454.87 , 466.64 , 445.14 
188,BTC,18/09/2014, 457.47 , 463.45 , 467.48 , 451.81 
189,BTC,19/09/2014, 453.81 , 457.47 , 459.93 , 444.72 
190,BTC,20/09/2014, 451.48 , 453.81 , 457.88 , 447.72 
191,BTC,21/09/2014, 427.98 , 451.48 , 454.06 , 424.82 
192,BTC,22/09/2014, 375.59 , 427.98 , 428.54 , 345.22 
193,BTC,23/09/2014, 439.25 , 375.59 , 439.25 , 375.59 
194,BTC,24/09/2014, 424.52 , 439.25 , 439.91 , 414.09 
195,BTC,25/09/2014, 410.03 , 424.52 , 426.69 , 395.10 
196,BTC,26/09/2014, 456.28 , 410.03 , 471.95 , 407.86 
197,BTC,27/09/2014, 518.10 , 456.28 , 525.81 , 455.18 
198,BTC,28/09/2014, 523.46 , 518.10 , 544.32 , 494.08 
199,BTC,29/09/2014, 491.88 , 523.46 , 530.30 , 482.46 
200,BTC,30/09/2014, 470.38 , 491.88 , 498.77 , 469.16 
201,BTC,01/10/2014, 508.81 , 470.38 , 512.77 , 468.82 
202,BTC,02/10/2014, 506.10 , 508.81 , 511.83 , 490.18 
203,BTC,03/10/2014, 498.65 , 506.10 , 508.45 , 489.88 
204,BTC,04/10/2014, 488.84 , 498.65 , 499.59 , 483.74 
205,BTC,05/10/2014, 488.11 , 488.84 , 490.32 , 481.59 
206,BTC,06/10/2014, 470.09 , 488.11 , 501.62 , 469.98 
207,BTC,07/10/2014, 449.78 , 470.09 , 473.48 , 441.14 
208,BTC,08/10/2014, 453.15 , 449.78 , 464.19 , 449.50 
209,BTC,09/10/2014, 427.78 , 453.15 , 458.46 , 424.40 
210,BTC,10/10/2014, 433.60 , 427.78 , 446.73 , 422.08 
211,BTC,11/10/2014, 445.86 , 433.60 , 450.08 , 432.01 
212,BTC,12/10/2014, 455.56 , 445.86 , 456.43 , 433.98 
213,BTC,13/10/2014, 454.60 , 455.56 , 460.43 , 448.27 
214,BTC,14/10/2014, 442.98 , 454.60 , 454.60 , 440.90 
215,BTC,15/10/2014, 439.29 , 442.98 , 444.37 , 429.52 
216,BTC,16/10/2014, 433.79 , 439.29 , 439.45 , 429.52 
217,BTC,17/10/2014, 419.62 , 433.79 , 435.36 , 419.56 
218,BTC,18/10/2014, 429.43 , 419.62 , 432.33 , 419.02 
219,BTC,19/10/2014, 443.58 , 429.43 , 447.36 , 424.11 
220,BTC,20/10/2014, 440.04 , 443.58 , 446.02 , 435.31 
221,BTC,21/10/2014, 450.04 , 440.04 , 452.24 , 439.07 
222,BTC,22/10/2014, 450.74 , 450.04 , 454.54 , 447.21 
223,BTC,23/10/2014, 435.27 , 450.74 , 451.04 , 431.33 
224,BTC,24/10/2014, 438.00 , 435.27 , 441.21 , 432.52 
225,BTC,25/10/2014, 439.88 , 438.00 , 440.52 , 434.13 
226,BTC,26/10/2014, 446.05 , 439.88 , 446.90 , 439.88 
227,BTC,27/10/2014, 444.18 , 446.05 , 448.74 , 442.73 
228,BTC,28/10/2014, 446.61 , 444.18 , 448.15 , 443.29 
229,BTC,29/10/2014, 446.16 , 446.61 , 447.48 , 444.78 
230,BTC,30/10/2014, 445.74 , 446.16 , 447.18 , 443.35 
231,BTC,31/10/2014, 456.65 , 445.74 , 459.23 , 443.05 
232,BTC,01/11/2014, 490.87 , 456.65 , 495.21 , 451.16 
233,BTC,02/11/2014, 491.19 , 490.87 , 495.46 , 488.63 
234,BTC,03/11/2014, 523.31 , 491.19 , 536.09 , 488.82 
235,BTC,04/11/2014, 513.31 , 523.31 , 544.10 , 512.97 
236,BTC,05/11/2014, 534.93 , 513.31 , 536.73 , 512.6983299999999 
237,BTC,06/11/2014, 580.59 , 534.93 , 590.95 , 534.13 
238,BTC,07/11/2014, 582.51 , 580.59 , 590.78 , 576.84 
239,BTC,08/11/2014, 573.45 , 582.51 , 592.24 , 550.62 
240,BTC,09/11/2014, 563.40 , 573.45 , 577.56 , 561.42 
241,BTC,10/11/2014, 572.85 , 563.40 , 574.27 , 557.28 
242,BTC,11/11/2014, 613.13 , 572.85 , 623.51 , 567.70 
243,BTC,12/11/2014, 639.16 , 613.13 , 639.95 , 611.82 
244,BTC,13/11/2014, 635.98 , 639.16 , 677.60 , 621.59 
245,BTC,14/11/2014, 661.25 , 635.98 , 668.19 , 611.99 
246,BTC,15/11/2014, 628.80 , 661.25 , 676.74 , 618.79 
247,BTC,16/11/2014, 643.89 , 628.80 , 651.76 , 625.97 
248,BTC,17/11/2014, 653.53 , 643.89 , 665.98 , 640.43 
249,BTC,18/11/2014, 649.60 , 653.53 , 658.94 , 636.85 
250,BTC,19/11/2014, 653.59 , 649.60 , 657.85 , 647.63 
251,BTC,20/11/2014, 653.11 , 653.59 , 656.02 , 650.41 
252,BTC,21/11/2014, 645.09 , 653.11 , 654.35 , 638.58 
253,BTC,22/11/2014, 643.01 , 645.09 , 658.97 , 641.47 
254,BTC,23/11/2014, 633.55 , 643.01 , 647.39 , 625.16 
255,BTC,24/11/2014, 586.48 , 633.55 , 634.66 , 563.59 
256,BTC,25/11/2014, 589.52 , 586.48 , 614.47 , 585.64 
257,BTC,26/11/2014, 571.29 , 589.52 , 591.76 , 542.19 
258,BTC,27/11/2014, 590.07 , 571.29 , 594.55 , 552.31 
259,BTC,28/11/2014, 593.26 , 590.07 , 607.82 , 586.69 
260,BTC,29/11/2014, 611.41 , 593.26 , 614.99 , 591.19 
261,BTC,30/11/2014, 602.89 , 611.41 , 613.86 , 600.72 
262,BTC,01/12/2014, 595.09 , 602.89 , 606.94 , 591.17 
263,BTC,02/12/2014, 583.04 , 595.09 , 596.22 , 582.19 
264,BTC,03/12/2014, 600.57 , 583.04 , 604.21 , 582.69 
265,BTC,04/12/2014, 593.41 , 600.57 , 603.83 , 592.50 
266,BTC,05/12/2014, 585.64 , 593.41 , 594.26 , 581.84 
267,BTC,06/12/2014, 576.91 , 585.64 , 589.78 , 571.47 
268,BTC,07/12/2014, 572.77 , 576.91 , 577.03 , 559.58 
269,BTC,08/12/2014, 583.43 , 572.77 , 585.16 , 566.92 
270,BTC,09/12/2014, 598.67 , 583.43 , 601.72 , 577.25 
271,BTC,10/12/2014, 599.73 , 598.67 , 605.34 , 592.21 
272,BTC,11/12/2014, 598.51 , 599.73 , 601.54 , 589.98 
273,BTC,12/12/2014, 648.12 , 598.51 , 648.12 , 598.04 
274,BTC,13/12/2014, 638.86 , 648.12 , 655.77 , 628.77 
275,BTC,14/12/2014, 643.65 , 638.86 , 654.66 , 636.18 
276,BTC,15/12/2014, 644.95 , 643.65 , 647.88 , 636.27 
277,BTC,16/12/2014, 629.42 , 644.95 , 645.18 , 626.80 
278,BTC,17/12/2014, 632.03 , 629.42 , 636.90 , 625.50 
279,BTC,18/12/2014, 632.30 , 632.03 , 633.58 , 628.43 
280,BTC,19/12/2014, 622.24 , 632.30 , 634.06 , 613.26 
281,BTC,20/12/2014, 621.72 , 622.24 , 622.75 , 617.20 
282,BTC,21/12/2014, 622.31 , 621.72 , 625.01 , 617.17 
283,BTC,22/12/2014, 617.83 , 622.31 , 622.47 , 610.43 
284,BTC,23/12/2014, 635.36 , 617.83 , 637.62 , 614.95 
285,BTC,24/12/2014, 628.69 , 635.36 , 636.05 , 626.99 
286,BTC,25/12/2014, 622.42 , 628.69 , 635.12 , 622.28 
287,BTC,26/12/2014, 619.74 , 622.42 , 624.25 , 616.98 
288,BTC,27/12/2014, 620.81 , 619.74 , 623.46 , 618.84 
289,BTC,28/12/2014, 615.69 , 620.81 , 621.45 , 613.88 
290,BTC,29/12/2014, 624.50 , 615.69 , 628.05 , 612.75 
291,BTC,30/12/2014, 625.00 , 624.50 , 629.54 , 617.48 
292,BTC,31/12/2014, 624.01 , 625.00 , 627.81 , 622.37 
293,BTC,01/01/2015, 618.96 , 624.01 , 624.97 , 618.38 
294,BTC,02/01/2015, 623.11 , 618.96 , 623.21 , 617.73 
295,BTC,03/01/2015, 619.45 , 623.11 , 623.49 , 618.95 
296,BTC,04/01/2015, 618.69 , 619.45 , 620.92 , 617.93 
297,BTC,05/01/2015, 603.93 , 618.69 , 619.26 , 592.46 
298,BTC,06/01/2015, 598.59 , 603.93 , 606.98 , 594.59 
299,BTC,07/01/2015, 593.96 , 598.59 , 599.16 , 591.18 
300,BTC,08/01/2015, 581.11 , 593.96 , 596.88 , 580.15 
301,BTC,09/01/2015, 586.45 , 581.11 , 623.93 , 512.6637499999999 
302,BTC,10/01/2015, 581.52 , 586.45 , 587.63 , 578.58 
303,BTC,11/01/2015, 565.57 , 581.52 , 582.28 , 560.62 
304,BTC,12/01/2015, 584.39 , 565.57 , 588.96 , 565.57 
305,BTC,13/01/2015, 594.81 , 584.39 , 602.84 , 583.61 
306,BTC,14/01/2015, 582.52 , 594.81 , 595.17 , 581.23 
307,BTC,15/01/2015, 586.80 , 582.52 , 589.20 , 579.21 
308,BTC,16/01/2015, 583.33 , 586.80 , 593.84 , 582.84 
309,BTC,17/01/2015, 583.52 , 583.33 , 587.71 , 580.84 
310,BTC,18/01/2015, 584.62 , 583.52 , 587.88 , 579.80 
311,BTC,19/01/2015, 596.81 , 584.62 , 599.77 , 582.72 
312,BTC,20/01/2015, 586.40 , 596.81 , 597.39 , 586.23 
313,BTC,21/01/2015, 587.06 , 586.40 , 590.00 , 585.89 
314,BTC,22/01/2015, 589.75 , 587.06 , 594.70 , 586.70 
315,BTC,23/01/2015, 567.32 , 589.75 , 589.75 , 565.92 
316,BTC,24/01/2015, 566.55 , 567.32 , 574.31 , 563.84 
317,BTC,25/01/2015, 535.54 , 566.55 , 566.73 , 525.33 
318,BTC,26/01/2015, 512.4725000000001 , 535.54 , 535.58 , 496.26 
319,BTC,27/01/2015, 488.57 , 512.4725000000001 , 516.36 , 484.48 
320,BTC,28/01/2015, 517.63 , 488.57 , 523.19 , 485.22 
321,BTC,29/01/2015, 490.47 , 517.63 , 517.95 , 483.86 
322,BTC,30/01/2015, 456.92 , 490.47 , 492.97 , 436.60 
323,BTC,31/01/2015, 473.91 , 456.92 , 489.53 , 456.83 
324,BTC,01/02/2015, 520.02 , 473.91 , 533.77 , 465.40 
325,BTC,02/02/2015, 509.13 , 520.02 , 527.79 , 507.64 
326,BTC,03/02/2015, 508.51 , 509.13 , 523.19 , 501.04 
327,BTC,04/02/2015, 502.63 , 508.51 , 510.29 , 491.61 
328,BTC,05/02/2015, 504.32 , 502.63 , 514.38 , 497.25 
329,BTC,06/02/2015, 505.63 , 504.32 , 507.20 , 498.68 
330,BTC,07/02/2015, 514.39 , 505.63 , 515.85 , 504.23 
331,BTC,08/02/2015, 515.62 , 514.39 , 522.35 , 510.59 
332,BTC,09/02/2015, 507.03 , 515.62 , 516.78 , 506.46 
333,BTC,10/02/2015, 505.71 , 507.03 , 513.28 , 503.42 
334,BTC,11/02/2015, 503.06 , 505.71 , 506.59 , 500.50 
335,BTC,12/02/2015, 475.54 , 503.06 , 503.54 , 475.09 
336,BTC,13/02/2015, 478.98 , 475.54 , 486.94 , 472.12 
337,BTC,14/02/2015, 477.88 , 478.98 , 484.31 , 471.88 
338,BTC,15/02/2015, 476.65 , 477.88 , 480.60 , 474.88 
339,BTC,16/02/2015, 486.65 , 476.65 , 495.04 , 476.10 
340,BTC,17/02/2015, 481.91 , 486.65 , 490.59 , 479.83 
341,BTC,18/02/2015, 482.88 , 481.91 , 485.82 , 480.78 
342,BTC,19/02/2015, 474.59 , 482.88 , 486.37 , 473.00 
343,BTC,20/02/2015, 469.58 , 474.59 , 479.39 , 465.52 
344,BTC,21/02/2015, 475.29 , 469.58 , 479.03 , 465.66 
345,BTC,22/02/2015, 480.42 , 475.29 , 488.21 , 475.29 
346,BTC,23/02/2015, 474.67 , 480.42 , 481.40 , 472.17 
347,BTC,24/02/2015, 472.53 , 474.67 , 477.02 , 468.11 
348,BTC,25/02/2015, 476.38 , 472.53 , 480.23 , 471.97 
349,BTC,26/02/2015, 476.02 , 476.38 , 478.78 , 474.34 
350,BTC,27/02/2015, 472.08 , 476.02 , 477.44 , 469.39 
351,BTC,28/02/2015, 465.55 , 472.08 , 473.42 , 462.66 
352,BTC,01/03/2015, 450.96 , 465.55 , 466.32 , 447.71 
353,BTC,02/03/2015, 426.45 , 450.96 , 452.37 , 406.18 
354,BTC,03/03/2015, 411.08 , 426.45 , 427.48 , 381.75 
355,BTC,04/03/2015, 406.80 , 411.08 , 423.99 , 402.93 
356,BTC,05/03/2015, 400.10 , 406.80 , 406.80 , 391.79 
357,BTC,06/03/2015, 400.50 , 400.10 , 406.25 , 395.59 
358,BTC,07/03/2015, 428.81 , 400.50 , 444.69 , 392.46 
359,BTC,08/03/2015, 417.12 , 428.81 , 432.79 , 413.90 
360,BTC,09/03/2015, 411.15 , 417.12 , 419.56 , 407.60 
361,BTC,10/03/2015, 404.50 , 411.15 , 412.04 , 397.04 
362,BTC,11/03/2015, 399.84 , 404.50 , 406.21 , 395.14 
363,BTC,12/03/2015, 378.98 , 399.84 , 399.87 , 371.06 
364,BTC,13/03/2015, 377.08 , 378.98 , 386.71 , 370.13 
365,BTC,14/03/2015, 388.94 , 377.08 , 394.98 , 374.78 
366,BTC,15/03/2015, 382.75 , 388.94 , 391.35 , 378.60 
367,BTC,16/03/2015, 373.06 , 382.75 , 383.77 , 370.25 
368,BTC,17/03/2015, 361.75 , 373.06 , 375.56 , 354.80 
369,BTC,18/03/2015, 336.98 , 361.75 , 363.13 , 322.86 
370,BTC,19/03/2015, 309.08 , 336.98 , 338.22 , 287.37 
371,BTC,20/03/2015, 338.23 , 309.08 , 344.51 , 305.69 
